,Parsed Event Description,Broad Category 1,cleaned text,label,rev_label,predictions,predicted_classes
4384,"IT WAS REPORTED THAT THE BD PLASTIPAK¿ INSULIN SYRINGE WAS ""WITHOUT NUMERICAL SCALE"". THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",Labelling  - Incorrect/missing label/markings,"THE BD PLASTIPAK INSULIN SYRINGE WAS WITHOUT NUMERICAL SCALE. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
414,"IT WAS REPORTED DURING USE OF THE BD PLASTIPAK¿ SYRINGE WITH NEEDLE THE BARREL OF THE DEVICE IS DAMAGED/BROKEN, RESULTING IN VETERINARY MEDICINE LEAKING. DURING THE APPLICATION LEAKAGE WAS OBSERVED AND DUE TO THE DEFECT THE CUSTOMER LOST SIX PNEUMODOG- MERIAL VACCINES AND 2 RABIES VACCINES. ¿ THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"USE OF THE BD PLASTIPAK SYRINGE WITH NEEDLE THE BARREL OF THE DEVICE IS DAMAGEDBROKEN, RESULTING IN VETERINARY MEDICINE LEAKING. DURING THE APPLICATION LEAKAGE WAS OBSERVED AND DUE TO THE DEFECT THE CUSTOMER LOST SIX PNEUMODOG MERIAL VACCINES AND 2 RABIES VACCINES.  THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
1613,IT WAS REPORTED THAT THE BD LUER-LOK¿ TIP SYRINGE HAD A RED JELLY LIKE FOREIGN SUBSTANCE INSIDE THE PACKAGING LOCATED AT THE PROXIMAL END OF THE PLUNGER. FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,Contamination - Syringe/needle,THE BD LUERLOK TIP SYRINGE HAD A RED JELLY LIKE FOREIGN SUBSTANCE INSIDE THE PACKAGING LOCATED AT THE PROXIMAL END OF THE PLUNGER. FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4294,"IT WAS REPORTED THAT FOREIGN MATTER WAS FOUND ON A 30 ML BD¿ SYRINGE WITH LUER-LOK¿ TIP. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"FOREIGN MATTER WAS FOUND ON A 30 ML BD SYRINGE WITH LUERLOK TIP. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4058,IT WAS REPORTED THAT THE INJECTION SYRINGE DISPOSABLE 1ML HAD NO SIZE DISTRIBUTION MARKINGS. FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,Labelling  - Incorrect/missing label/markings,THE INJECTION SYRINGE DISPOSABLE 1ML HAD NO SIZE DISTRIBUTION MARKINGS. FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
3328,"IT WAS REPORTED THAT A BD PLASTIPAK¿ LUER-LOCK SYRINGE HAS A SYRINGE TIP WITH BLACK MELTED PLASTIC. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY, OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"A BD PLASTIPAK LUERLOCK SYRINGE HAS A SYRINGE TIP WITH BLACK MELTED PLASTIC. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY, OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
5112,"IT WAS REPORTED THAT WHILE DRAWING UP MEDICATION INTO THE UNSPECIFIED BD¿ SYRINGE, A ""BUG"" WAS NOTICED IN THE SOLUTION.",Contamination - Syringe/needle,"WHILE DRAWING UP MEDICATION INTO THE UNSPECIFIED BD SYRINGE, A BUG WAS NOTICED IN THE SOLUTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
3817,IT WAS REPORTED BEFORE USE OF THE  BD PLASTIPAK¿CONCENTRIC LUER LOCK SYRINGE THE SCALE MARKINGS WERE MISSING. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Labelling  - Incorrect/missing label/markings,USE OF THE  BD PLASTIPAKCONCENTRIC LUER LOCK SYRINGE THE SCALE MARKINGS WERE MISSING. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
3601,"IT WAS REPORTED THAT THE PLUNGER OF MULTIPLE BD ULTRA-FINE II INSULIN SYRINGE(S) WAS DIFFICULT TO MOVE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"THE PLUNGER OF MULTIPLE BD ULTRAFINE II INSULIN SYRINGES WAS DIFFICULT TO MOVE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
363,"IT WAS REPORTED THAT A BD LUER-LOK¿ DISPOSABLE SYRINGE WITH BD LUER-LOK¿ TIP KEPT LEAKING AND THAT INSULIN WAS NOT GETTING PUSHED INTO THE CARTRIDGE. CUSTOMER STATED SHE DIDN'T FEEL THE CARTRIDGE WAS LEAKING, BUT JUST THAT IT WAS LEAKING FROM THE NEEDLE IMPROPERLY CAUSING IT TO BE DIFFICULT TO FILL. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTIONS.",Components - missing/not working/detached,"A BD LUERLOK DISPOSABLE SYRINGE WITH BD LUERLOK TIP KEPT LEAKING AND THAT INSULIN WAS NOT GETTING PUSHED INTO THE CARTRIDGE. CUSTOMER STATED SHE DIDNT FEEL THE CARTRIDGE WAS LEAKING, BUT JUST THAT IT WAS LEAKING FROM THE NEEDLE IMPROPERLY CAUSING IT TO BE DIFFICULT TO FILL. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTIONS.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
524,"ACCORDING TO THE COMPLAINT, THERE WAS HAIRING CRACK ON THE SYRINGE. IT WAS REPORTED, THAT THE NURSE DOING THE CORD GASES STATED THE SYRINGE EXPLODED, COVERING HER FACE AND MOUTH IN BLOOD. IT WAS SINCE CONFIRMED, THAT NURSE WAS NOT INFECTED WITH ANY DISEASE AND DID NOT REQUIRE ANY TREATMENT AS A RESULT OF THE INCIDENT.",Components - Damage / breakage,"ACCORDING TO THE COMPLAINT, THERE WAS HAIRING CRACK ON THE SYRINGE.THAT THE NURSE DOING THE CORD GASES STATED THE SYRINGE EXPLODED, COVERING HER FACE AND MOUTH IN BLOOD. IT WAS SINCE CONFIRMED, THAT NURSE WAS NOT INFECTED WITH ANY DISEASE AND DID NOT REQUIRE ANY TREATMENT AS A RESULT OF THE INCIDENT.",1,Components - Damage / breakage,1,Components - Damage / breakage
3270,THE CUSTOMER REPORTS THEY FOUND A SYRINGE WITH A BROWN CARDBOARD-LIKE PARTICULATE INSIDE THE BARREL OF A SYRINGE AFTER FILLING. THE CARDBOARD IS VERY VISIBLE TO THE HUMAN EYE.,Contamination - Syringe/needle,FOUND A SYRINGE WITH A BROWN CARDBOARDLIKE PARTICULATE INSIDE THE BARREL OF A SYRINGE AFTER FILLING. THE CARDBOARD IS VERY VISIBLE TO THE HUMAN EYE.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
5052,IT WAS REPORTED THAT THE SYRINGE OF BD¿ ULTRA-FINE II SHORT NEEDLE INSULIN SYRINGE WAS CRACKED CLOSE TO THE TIP BEFORE USE.,Components - Damage / breakage,THE SYRINGE OF BD ULTRAFINE II SHORT NEEDLE INSULIN SYRINGE WAS CRACKED CLOSE TO THE TIP BEFORE USE.,1,Components - Damage / breakage,1,Components - Damage / breakage
5013,IT WAS REPORTED THAT RELION¿ INSULIN SYRINGE HAD A BROKEN PLUNGER ROD. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,Components - Damage / breakage,RELION INSULIN SYRINGE HAD A BROKEN PLUNGER ROD. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,1,Components - Damage / breakage,1,Components - Damage / breakage
3113,"IT WAS REPORTED THAT BD¿ SYRINGE WITH NEEDLE HAD ""BLACK INK SMEARED FROM THE PRINTING OF INCREMENTS AT THE TOP OF THE SYRINGE"". NO SERIOUS INJURY OR MEDICAL INTERVENTION REPORTED.",Components - missing/not working/detached,BD SYRINGE WITH NEEDLE HAD BLACK INK SMEARED FROM THE PRINTING OF INCREMENTS AT THE TOP OF THE SYRINGE. NO SERIOUS INJURY OR MEDICAL INTERVENTION REPORTED.,0,Components - missing/not working/detached,2,Contamination - Syringe/needle
4494,IT WAS REPORTED THAT DURING USE MULTIPLE BD PLASTIPAK¿ SYRINGE'S WERE FOUND LEAKING. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION REPORTED.,Components - missing/not working/detached,DURING USE MULTIPLE BD PLASTIPAK SYRINGES WERE FOUND LEAKING. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION REPORTED.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
933,IT WAS REPORTED THAT BEFORE USE OF THE BD EMERALD¿ LUER SLIP SYRINGE WITH NEEDLE THERE WAS AN ISSUE WITH FOREIGN MATTER.  IT WAS STATED ¿THERE ARE FOREIGN MATERIAL ON THE NEEDLE OF EMERALD SYRINGE.¿ THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION,Contamination - Syringe/needle,BEFORE USE OF THE BD EMERALD LUER SLIP SYRINGE WITH NEEDLE THERE WAS AN ISSUE WITH FOREIGN MATTER.  IT WAS STATED THERE ARE FOREIGN MATERIAL ON THE NEEDLE OF EMERALD SYRINGE. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
232,"IT WAS REPORTED DURING USE OF THE BD SAFETY-LOK¿ INSULIN SYRINGE AFTER INJECTION THE SAFETY DEVICE IS DIFFICULT TO OPERATE. IT WAS STATED THE SAFETY MECHANISM ¿FAILS IN THE MOMENT OF ACTIVATING. BECAUSE IT DID NOT WORK, IT LEAVES THE NEEDLE EXPOSED, OFFERING RISK TO THE EMPLOYEE AND THE PATIENT. THERE IS A HARDENING IN THE MOMENT OF ACTIVATING THE MECHANISM, IT LOCKS AND NOT DESCENDS EASILY."" THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"USE OF THE BD SAFETYLOK INSULIN SYRINGE AFTER INJECTION THE SAFETY DEVICE IS DIFFICULT TO OPERATE. IT WAS STATED THE SAFETY MECHANISM FAILS IN THE MOMENT OF ACTIVATING. BECAUSE IT DID NOT WORK, IT LEAVES THE NEEDLE EXPOSED, OFFERING RISK TO THE EMPLOYEE AND THE PATIENT. THERE IS A HARDENING IN THE MOMENT OF ACTIVATING THE MECHANISM, IT LOCKS AND NOT DESCENDS EASILY. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,4,Safety feature - Failed/needlestick injury
546,THE CUSTOMER STATES A NURSE WAS ATTEMPTING TO RETRACT THE SAFETY DEVICE ON THE PRODUCT AND THE NEEDLE BROKE AND POKED THE NURSE. THE NEEDLE WAS PREVIOUSLY USED ON A PATIENT. THE NURSE WHO RECEIVED THE NEEDLE STICK INJURY WAS SENT TO OCCUPATIONAL HEALTH CLINIC FOR BLOOD WORK TESTING. THE RESULTS ARE NOT AVAILABLE.,Safety feature - Failed/needlestick injury,THE CUSTOMER STATES A NURSE WAS ATTEMPTING TO RETRACT THE SAFETY DEVICE ON THE PRODUCT AND THE NEEDLE BROKE AND POKED THE NURSE. THE NEEDLE WAS PREVIOUSLY USED ON A PATIENT. THE NURSE WHO RECEIVED THE NEEDLE STICK INJURY WAS SENT TO OCCUPATIONAL HEALTH CLINIC FOR BLOOD WORK TESTING. THE RESULTS ARE NOT AVAILABLE.,4,Safety feature - Failed/needlestick injury,1,Components - Damage / breakage
1937,CUSTOMER REPORTS: USER FINDS THAT THE SYRINGE IS HARD TO MANIPULATE. PISTON IS VERY RIGID WHICH MAKES IT HARD TO PULL OR PUSH PRODUCTS. FLANGES ARE TOO SMALL AND TIP IS TOO SHORT WHICH LEADS TO PRODUCT LEAKAGE.,Components - missing/not working/detached,THAT THE SYRINGE IS HARD TO MANIPULATE. PISTON IS VERY RIGID WHICH MAKES IT HARD TO PULL OR PUSH PRODUCTS. FLANGES ARE TOO SMALL AND TIP IS TOO SHORT WHICH LEADS TO PRODUCT LEAKAGE.,0,Components - missing/not working/detached,1,Components - Damage / breakage
2515,"IT WAS REPORTED THAT BEFORE USE OF THE BD PLASTIPAK¿ SYRINGES WITH LUER SLIPS, THE SYRINGE PACKAGE HAS A DIRTY PLASTIC INSIDE. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",Packaging - Contaminated/damaged,"BEFORE USE OF THE BD PLASTIPAK SYRINGES WITH LUER SLIPS, THE SYRINGE PACKAGE HAS A DIRTY PLASTIC INSIDE. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",5,Packaging - Contaminated/damaged,2,Contamination - Syringe/needle
1399,"IT WAS REPORTED THAT DURING PRODUCTION, SEVERAL 3ML BD LUER-LOK¿ SYRINGES WERE FOUND WITH FADED GRADUATION SCALE MARKINGS WHICH COULD CAUSE VOLUME INACCURACY. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Labelling  - Incorrect/missing label/markings,"DURING PRODUCTION, SEVERAL 3ML BD LUERLOK SYRINGES WERE FOUND WITH FADED GRADUATION SCALE MARKINGS WHICH COULD CAUSE VOLUME INACCURACY. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
3356,"IT WAS REPORTED THAT SEVERAL BD¿ PHARMACY CONVENIENCE TRAY LUER-LOK¿ STERILE SYRINGE(S) LEAKED DURING USE.  THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTIONS.",Components - missing/not working/detached,"SEVERAL BD PHARMACY CONVENIENCE TRAY LUERLOK STERILE SYRINGES LEAKED DURING USE.  THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTIONS.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
4011,IT WAS REPORTED THAT THE SCALE ON A BD MICRO-FINE SYRINGE 0.5ML 30G X 8ML DOESN¿T START FROM THE TOP OF THE BARREL. THERE WAS NO REPORT OF MEDICAL INTERVENTION.,Labelling  - Incorrect/missing label/markings,THE SCALE ON A BD MICROFINE SYRINGE 0.5ML 30G X 8ML DOESNT START FROM THE TOP OF THE BARREL. THERE WAS NO REPORT OF MEDICAL INTERVENTION.,3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
3367,IT WAS REPORTED THAT A ¿CLEAR LIQUID CAME OUT FROM THE NEEDLE TIP¿ OF THE BD ULTRA-FINE¿ INSULIN SYRINGE. FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,Components - Damage / breakage,A CLEAR LIQUID CAME OUT FROM THE NEEDLE TIP OF THE BD ULTRAFINE INSULIN SYRINGE. FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,1,Components - Damage / breakage,2,Contamination - Syringe/needle
2593,IT WAS REPORTED THAT THE BD INSULIN SYRINGE WITH BD ULTRA-FINE¿ NEEDLE STOPPER WAS DISTORTED CAUSING VOLUMETRIC INACCURACY. FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,Components - Damage / breakage,THE BD INSULIN SYRINGE WITH BD ULTRAFINE NEEDLE STOPPER WAS DISTORTED CAUSING VOLUMETRIC INACCURACY. FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,1,Components - Damage / breakage,1,Components - Damage / breakage
5051,IT WAS REPORTED THAT BD LUER-LOK¿ TIP SYRINGE HAD A CRACKED BARREL. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,Components - Damage / breakage,BD LUERLOK TIP SYRINGE HAD A CRACKED BARREL. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,1,Components - Damage / breakage,1,Components - Damage / breakage
3998,IT WAS REPORTED THAT FOREIGN MATTER WAS FOUND BEFORE USE IN A BD 60 ML BD¿ SYRINGE WITH BD LUER-LOK¿ TIP. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,FOREIGN MATTER WAS FOUND BEFORE USE IN A BD 60 ML BD SYRINGE WITH BD LUERLOK TIP. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4559,"IT WAS REPORTED THAT THE PLUNGER END WAS ¿BROKEN¿ AS IT WAS NOT ROUND AS NORMAL.  THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"THE PLUNGER END WAS BROKEN AS IT WAS NOT ROUND AS NORMAL.  THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
4415,"IT WAS REPORTED THAT MEDICATION LEAKED FROM THE TIP OF A 2ML BD SYRINGE¿ WITH NEEDLE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"MEDICATION LEAKED FROM THE TIP OF A 2ML BD SYRINGE WITH NEEDLE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
2994,"IT WAS REPORTED THAT DURING USE THE NEEDLE OF THE BD INSULIN SYRINGE WITH BD ULTRA-FINE¿ 6MM¿ NEEDLE, SEPARATED FROM THE SYRINGE. NO REPORTED MEDICAL INTERVENTION OR SERIOUS INJURY.",Components - missing/not working/detached,"DURING USE THE NEEDLE OF THE BD INSULIN SYRINGE WITH BD ULTRAFINE 6MM NEEDLE, SEPARATED FROM THE SYRINGE. NO REPORTED MEDICAL INTERVENTION OR SERIOUS INJURY.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
3950,IT WAS REPORTED THAT DISCOLORATIONS WERE FOUND INSIDE BD MICRO-FINE¿ INSULIN SYRINGE NEEDLES PRIOR TO USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,DISCOLORATIONS WERE FOUND INSIDE BD MICROFINE INSULIN SYRINGE NEEDLES PRIOR TO USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
5067,IT WAS REPORTED THAT BD¿ SYRINGE LUER-LOK¿ HAD STOPPER SEPARATION. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,Components - Damage / breakage,BD SYRINGE LUERLOK HAD STOPPER SEPARATION. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,1,Components - Damage / breakage,1,Components - Damage / breakage
2876,IT WAS REPORTED THAT THE BD PLASTIPAK¿ HYPODERMIC SYRINGE LUER LOK¿ HAD FOREIGN MATTER PARTICLES INSIDE THE BARREL. FOUND DURING USE. NO SERIOUS INJURIES OR MEDICAL INTERVENTION NOTED.,Contamination - Syringe/needle,THE BD PLASTIPAK HYPODERMIC SYRINGE LUER LOK HAD FOREIGN MATTER PARTICLES INSIDE THE BARREL. FOUND DURING USE. NO SERIOUS INJURIES OR MEDICAL INTERVENTION NOTED.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4988,IT WAS REPORTED THAT DIRT WAS FOUND ON THE TIP OF THE BD PLASTIPACK¿ 20ML SYRINGE BEFORE USE. NO INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,DIRT WAS FOUND ON THE TIP OF THE BD PLASTIPACK 20ML SYRINGE BEFORE USE. NO INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
2770,"IT WAS REPORTED THAT A BROKEN FLANGE, DEFORMED TIP AND LOOSE TIP WAS FOUND ON A BD¿ HEPARIN SYRINGE 27G X 1/2 IN 1 ML PRIOR TO USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"A BROKEN FLANGE, DEFORMED TIP AND LOOSE TIP WAS FOUND ON A BD HEPARIN SYRINGE 27G X 12 IN 1 ML PRIOR TO USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
3384,"IT WAS REPORTED THAT A 3 ML BD LUER-LOK¿ SYRINGE WITH ATTACHED NEEDLE 25 G X 5/8"" CONTAINED A FOREIGN BODY AFTER MEDICATION WAS DRAWN UP. NO INJURY OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,A 3 ML BD LUERLOK SYRINGE WITH ATTACHED NEEDLE 25 G X 58 CONTAINED A FOREIGN BODY AFTER MEDICATION WAS DRAWN UP. NO INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
2804,IT WAS REPORTED THAT THE BD PLASTIPAK¿ CONCENTRIC LUER LOCK SYRINGE LEAKED A CHEMOTHERAPY DRUG AT THE BACK END OF THE PLUNGER DURING USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,Components - missing/not working/detached,THE BD PLASTIPAK CONCENTRIC LUER LOCK SYRINGE LEAKED A CHEMOTHERAPY DRUG AT THE BACK END OF THE PLUNGER DURING USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
4846,IT WAS REPORTED A BD ULTRA-FINE¿ INSULIN SYRINGE WAS FOUND CRACKED PRIOR TO USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Components - Damage / breakage,BD ULTRAFINE INSULIN SYRINGE WAS FOUND CRACKED PRIOR TO USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,1,Components - Damage / breakage,1,Components - Damage / breakage
3829,IT WAS REPORTED WITH THE USE OF THE BD LUER-LOK¿ SYRINGE WITH NEEDLE THERE WAS AN ISSUE WITH BROKEN PRODUCT. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Components - Damage / breakage,THE USE OF THE BD LUERLOK SYRINGE WITH NEEDLE THERE WAS AN ISSUE WITH BROKEN PRODUCT. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,1,Components - Damage / breakage,1,Components - Damage / breakage
2626,"IT WAS REPORTED THERE WAS LEAKAGE FOUND PAST THE STOPPER ON APPROXIMATELY EIGHT HUNDRED 50 ML BD PERFUSION¿ SYRINGES. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"WAS LEAKAGE FOUND PAST THE STOPPER ON APPROXIMATELY EIGHT HUNDRED 50 ML BD PERFUSION SYRINGES. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
3334,IT WAS REPORTED WITH THE USE OF THE BD PLASTIPAK¿ CONCENTRIC LUER LOCK SYRINGE THERE WAS AN ISSUE WITH MOLDING DEFECT. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Components - Damage / breakage,THE USE OF THE BD PLASTIPAK CONCENTRIC LUER LOCK SYRINGE THERE WAS AN ISSUE WITH MOLDING DEFECT. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,1,Components - Damage / breakage,1,Components - Damage / breakage
451,"IT WAS REPORTED THAT DURING SETUP PRIOR TO A SURGICAL PROCEDURE AT THE USER FACILITY THAT FLUID WAS FOUND IN THE TUBING OF THE DEVICE WITHIN THE STERILE PACKAGING. THE PROCEDURE WAS COMPLETED SUCCESSFULLY USING ANOTHER DISC MONITOR. NO SIGNIFICANT DELAY, NO MEDICAL INTERVENTION AND NO ADVERSE CONSEQUENCES WERE REPORTED WITH THIS EVENT.",Contamination - Syringe/needle,"DURING SETUP PRIOR TO A SURGICAL PROCEDURE AT THE USER FACILITY THAT FLUID WAS FOUND IN THE TUBING OF THE DEVICE WITHIN THE STERILE PACKAGING. THE PROCEDURE WAS COMPLETED SUCCESSFULLY USING ANOTHER DISC MONITOR. NO SIGNIFICANT DELAY, NO MEDICAL INTERVENTION AND NO ADVERSE CONSEQUENCES WERE REPORTED WITH THIS EVENT.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4620,IT WAS REPORTED THAT A PIECE OF PLASTIC WAS FOUND IN THE BARREL OF A 60 ML BD¿ SYRINGE WITH BD LUER-LOK¿ TIP. NO INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,A PIECE OF PLASTIC WAS FOUND IN THE BARREL OF A 60 ML BD SYRINGE WITH BD LUERLOK TIP. NO INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
3881,IT WAS REPORTED THAT THE BD DISCARDIT II¿ SYRINGE (WITH AND W/O NEEDLE) WAS BROKEN AND DAMAGED. FOUND DURING USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,Components - Damage / breakage,THE BD DISCARDIT II SYRINGE WITH AND WO NEEDLE WAS BROKEN AND DAMAGED. FOUND DURING USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,1,Components - Damage / breakage,1,Components - Damage / breakage
365,"IT WAS REPORTED THAT DURING USE A BD INSULIN SYRINGE WITH THE BD ULTRA-FINE¿ NEEDLE WAS FOUND WITH MULTIPLE ISSUES. ""THE NEEDLES HAVE BEEN BENT BEFORE USE, PLUNGER ROD IS DIFFICULT TO MOVE, PLUNGER ROD IS BENDING DURING INJECTION, AND THE CONSUMER EXPERIENCES BRUISING AND BLEEDING AFTER INJECTION."". THERE WAS NO REPORT OF EXPOSURE, OR MEDICAL INTERVENTION NEEDED.",Components - Damage / breakage,"DURING USE A BD INSULIN SYRINGE WITH THE BD ULTRAFINE NEEDLE WAS FOUND WITH MULTIPLE ISSUES. THE NEEDLES HAVE BEEN BENT BEFORE USE, PLUNGER ROD IS DIFFICULT TO MOVE, PLUNGER ROD IS BENDING DURING INJECTION, AND THE CONSUMER EXPERIENCES BRUISING AND BLEEDING AFTER INJECTION.. THERE WAS NO REPORT OF EXPOSURE, OR MEDICAL INTERVENTION NEEDED.",1,Components - Damage / breakage,1,Components - Damage / breakage
